2024-08-25T08:34:00, 1144,"25-aug-24","08:30",  3217,  3256,  3198,  3294,  3322,  3228,  3212,  3.9, 0.0212,  .9547, 0.0212, 2.6357,  .32, 40.530, 0.0212,  .7235, 0.0212, 1.9616,  .32, 30.792, 0.0212, 1.2013, 0.0212, 1.8971,  .32, 26.737, 0.0212, 1.0008, 0.0212,  .9229,  .32, 24.023, 0.0212,  .7708, 0.0212, 1.3049,  .32, 21.479, 0.0212,  .6815, 0.0212,  .7163,  .32, 14.991, 0.0212, 1.2646, 0.0212, 1.5487,  .32, 13.855
2024-08-25T08:39:00, 1144,"25-aug-24","08:35",  3670,  3743,  3687,  3832,  3840,  3700,  3717,  3.9, 0.0212,  .9379, 0.0212, 2.6357,  .32, 42.341, 0.0212,  .7133, 0.0212, 1.9616,  .32, 32.247, 0.0212, 1.1861, 0.0212, 1.8970,  .32, 28.031, 0.0212,  .9890, 0.0212,  .9226,  .32, 25.210, 0.0212,  .7627, 0.0212, 1.3047,  .32, 22.544, 0.0212,  .6763, 0.0212,  .7161,  .32, 15.758, 0.0212, 1.2555, 0.0212, 1.5484,  .32, 14.570
2024-08-25T08:44:00, 1144,"25-aug-24","08:40",  3509,  3622,  3569,  3707,  3767,  3595,  3640,  3.9, 0.0212,  .9253, 0.0212, 2.6358,  .25, 43.730, 0.0212,  .7055, 0.0212, 1.9615,  .25, 33.375, 0.0212, 1.1744, 0.0212, 1.8969,  .25, 29.036, 0.0212,  .9799, 0.0212,  .9224,  .25, 26.131, 0.0212,  .7565, 0.0212, 1.3046,  .25, 23.382, 0.0212,  .6723, 0.0212,  .7160,  .25, 16.356, 0.0212, 1.2484, 0.0212, 1.5481,  .25, 15.132
2024-08-25T08:49:00, 1144,"25-aug-24","08:45",  3585,  3714,  3630,  3780,  3819,  3686,  3702,  3.9, 0.0212,  .9119, 0.0212, 2.6358,  .27, 45.223, 0.0212,  .6972, 0.0212, 1.9614,  .27, 34.593, 0.0212, 1.1621, 0.0212, 1.8969,  .27, 30.111, 0.0212,  .9702, 0.0212,  .9222,  .27, 27.120, 0.0212,  .7498, 0.0212, 1.3044,  .27, 24.276, 0.0212,  .6680, 0.0212,  .7159,  .27, 17.001, 0.0212, 1.2408, 0.0212, 1.5478,  .27, 15.733
2024-08-25T08:54:00, 1144,"25-aug-24","08:50",  4002,  4155,  4112,  4302,  4357,  4236,  4258,  3.9, 0.0212,  .8979, 0.0212, 2.6358,  .25, 46.807, 0.0212,  .6884, 0.0212, 1.9612,  .25, 35.888, 0.0212, 1.1488, 0.0212, 1.8967,  .25, 31.270, 0.0212,  .9598, 0.0212,  .9219,  .25, 28.189, 0.0212,  .7427, 0.0212, 1.3042,  .25, 25.246, 0.0212,  .6633, 0.0212,  .7157,  .25, 17.706, 0.0212, 1.2325, 0.0212, 1.5475,  .25, 16.390
2024-08-25T08:59:00, 1144,"25-aug-24","08:55",  3392,  3431,  3427,  3557,  3634,  3535,  3537,  3.9, 0.0212,  .8891, 0.0212, 2.6358,  .19, 47.819, 0.0212,  .6830, 0.0212, 1.9611,  .19, 36.694, 0.0212, 1.1406, 0.0212, 1.8966,  .19, 31.997, 0.0212,  .9534, 0.0212,  .9217,  .19, 28.855, 0.0212,  .7382, 0.0212, 1.3041,  .19, 25.855, 0.0212,  .6604, 0.0212,  .7156,  .19, 18.149, 0.0212, 1.2274, 0.0212, 1.5473,  .19, 16.801
2024-08-25T09:04:00, 1144,"25-aug-24","09:00",  3291,  3450,  3378,  3524,  3515,  3445,  3450,  3.9, 0.0212,  .8767, 0.0212, 2.6358,  .28, 49.258, 0.0212,  .6752, 0.0212, 1.9610,  .28, 37.882, 0.0212, 1.1289, 0.0212, 1.8966,  .28, 33.048, 0.0212,  .9442, 0.0212,  .9215,  .28, 29.823, 0.0212,  .7320, 0.0212, 1.3040,  .28, 26.719, 0.0212,  .6562, 0.0212,  .7155,  .28, 18.783, 0.0212, 1.2201, 0.0212, 1.5470,  .28, 17.390
2024-08-25T09:09:00, 1144,"25-aug-24","09:05",  3505,  3567,  3546,  3677,  3786,  3605,  3618,  3.9, 0.0212,  .8632, 0.0212, 2.6357,  .29, 50.846, 0.0212,  .6669, 0.0212, 1.9608,  .29, 39.154, 0.0212, 1.1163, 0.0212, 1.8965,  .29, 34.190, 0.0212,  .9343, 0.0212,  .9212,  .29, 30.868, 0.0212,  .7251, 0.0212, 1.3038,  .29, 27.683, 0.0212,  .6518, 0.0212,  .7153,  .29, 19.469, 0.0212, 1.2123, 0.0212, 1.5468,  .29, 18.028
2024-08-25T09:14:00, 1144,"25-aug-24","09:10",  3291,  3406,  3360,  3469,  3505,  3402,  3451,  3.9, 0.0212,  .8519, 0.0212, 2.6358,  .26, 52.200, 0.0212,  .6598, 0.0212, 1.9608,  .26, 40.258, 0.0212, 1.1055, 0.0212, 1.8964,  .26, 35.174, 0.0212,  .9260, 0.0212,  .9210,  .26, 31.765, 0.0212,  .7193, 0.0212, 1.3036,  .26, 28.493, 0.0212,  .6479, 0.0212,  .7152,  .26, 20.057, 0.0212, 1.2055, 0.0212, 1.5466,  .26, 18.582
2024-08-25T09:19:01, 1144,"25-aug-24","09:15",  3143,  3239,  3212,  3349,  3389,  3326,  3272,  3.9, 0.0212,  .8400, 0.0212, 2.6359,  .29, 53.639, 0.0212,  .6524, 0.0212, 1.9608,  .29, 41.426, 0.0212, 1.0942, 0.0212, 1.8965,  .29, 36.220, 0.0212,  .9171, 0.0212,  .9208,  .29, 32.728, 0.0212,  .7132, 0.0212, 1.3035,  .29, 29.365, 0.0212,  .6439, 0.0212,  .7152,  .29, 20.697, 0.0212, 1.1985, 0.0212, 1.5464,  .29, 19.166
2024-08-25T09:24:00, 1144,"25-aug-24","09:20",  2548,  2622,  2604,  2704,  2746,  2627,  2630,  3.9, 0.0212,  .8302, 0.0212, 2.6359,  .30, 54.845, 0.0212,  .6462, 0.0212, 1.9608,  .30, 42.403, 0.0212, 1.0848, 0.0212, 1.8964,  .30, 37.097, 0.0212,  .9098, 0.0212,  .9206,  .30, 33.531, 0.0212,  .7081, 0.0212, 1.3034,  .30, 30.096, 0.0212,  .6406, 0.0212,  .7151,  .30, 21.220, 0.0212, 1.1927, 0.0212, 1.5462,  .30, 19.652
2024-08-25T09:29:00, 1144,"25-aug-24","09:25",  2377,  2461,  2435,  2537,  2585,  2457,  2492,  3.9, 0.0212,  .8185, 0.0212, 2.6359,  .39, 56.300, 0.0212,  .6388, 0.0212, 1.9607,  .39, 43.589, 0.0212, 1.0736, 0.0212, 1.8964,  .39, 38.157, 0.0212,  .9010, 0.0212,  .9205,  .39, 34.506, 0.0212,  .7020, 0.0212, 1.3034,  .39, 30.985, 0.0212,  .6366, 0.0212,  .7150,  .39, 21.852, 0.0212, 1.1856, 0.0212, 1.5460,  .39, 20.246
2024-08-25T09:34:00, 1144,"25-aug-24","09:30",  2909,  3010,  2981,  3112,  3157,  3057,  3079,  3.9, 0.0212,  .8040, 0.0212, 2.6360,  .41, 58.140, 0.0212,  .6296, 0.0212, 1.9606,  .41, 45.088, 0.0212, 1.0595, 0.0212, 1.8963,  .41, 39.499, 0.0212,  .8900, 0.0212,  .9203,  .41, 35.742, 0.0212,  .6943, 0.0212, 1.3033,  .41, 32.108, 0.0212,  .6315, 0.0212,  .7149,  .41, 22.664, 0.0212, 1.1767, 0.0212, 1.5459,  .41, 21.006
2024-08-25T09:39:00, 1144,"25-aug-24","09:35",  3291,  3405,  3377,  3521,  3601,  3514,  3541,  3.9, 0.0212,  .7903, 0.0212, 2.6358,  .34, 59.900, 0.0212,  .6209, 0.0212, 1.9605,  .34, 46.521, 0.0212, 1.0461, 0.0212, 1.8961,  .34, 40.783, 0.0212,  .8797, 0.0212,  .9202,  .34, 36.924, 0.0212,  .6870, 0.0212, 1.3031,  .34, 33.190, 0.0212,  .6267, 0.0212,  .7148,  .34, 23.454, 0.0212, 1.1681, 0.0212, 1.5458,  .34, 21.744
2024-08-25T09:44:00, 1144,"25-aug-24","09:40",  3591,  3787,  3749,  3945,  4000,  3938,  3946,  3.9, 0.0212,  .7778, 0.0212, 2.6357,  .29, 61.543, 0.0212,  .6127, 0.0212, 1.9603,  .29, 47.885, 0.0212, 1.0336, 0.0212, 1.8960,  .29, 42.004, 0.0212,  .8700, 0.0212,  .9202,  .29, 38.058, 0.0212,  .6802, 0.0212, 1.3031,  .29, 34.218, 0.0212,  .6220, 0.0212,  .7148,  .29, 24.211, 0.0212, 1.1599, 0.0212, 1.5456,  .29, 22.448
2024-08-25T09:49:00, 1144,"25-aug-24","09:45",  3859,  4094,  4116,  4281,  4397,  4413,  4401,  3.9, 0.0212,  .7669, 0.0212, 2.6358,  .24, 62.991, 0.0212,  .6056, 0.0212, 1.9603,  .24, 49.095, 0.0212, 1.0226, 0.0212, 1.8960,  .24, 43.103, 0.0212,  .8613, 0.0212,  .9200,  .24, 39.066, 0.0212,  .6740, 0.0212, 1.3029,  .24, 35.146, 0.0212,  .6178, 0.0212,  .7147,  .24, 24.907, 0.0212, 1.1525, 0.0212, 1.5455,  .24, 23.092
2024-08-25T09:54:00, 1144,"25-aug-24","09:50",  2747,  2873,  2874,  3060,  3090,  2985,  3046,  3.9, 0.0212,  .7608, 0.0212, 2.6357,  .19, 63.811, 0.0212,  .6017, 0.0212, 1.9602,  .19, 49.770, 0.0212, 1.0165, 0.0212, 1.8960,  .19, 43.713, 0.0212,  .8565, 0.0212,  .9199,  .19, 39.639, 0.0212,  .6706, 0.0212, 1.3029,  .19, 35.664, 0.0212,  .6156, 0.0212,  .7147,  .19, 25.281, 0.0212, 1.1484, 0.0212, 1.5453,  .19, 23.446
2024-08-25T09:59:00, 1144,"25-aug-24","09:55",  2780,  2937,  2908,  3040,  3109,  3041,  3058,  3.9, 0.0212,  .7495, 0.0212, 2.6357,  .36, 65.355, 0.0212,  .5942, 0.0212, 1.9601,  .36, 51.055, 0.0212, 1.0050, 0.0212, 1.8958,  .36, 44.862, 0.0212,  .8475, 0.0212,  .9198,  .36, 40.700, 0.0212,  .6643, 0.0212, 1.3028,  .36, 36.634, 0.0212,  .6113, 0.0212,  .7146,  .36, 25.992, 0.0212, 1.1409, 0.0212, 1.5452,  .36, 24.108
2024-08-25T10:04:00, 1144,"25-aug-24","10:00",  3213,  3380,  3392,  3529,  3618,  3559,  3568,  3.9, 0.0212,  .7370, 0.0212, 2.6357,  .34, 67.074, 0.0212,  .5861, 0.0212, 1.9601,  .34, 52.478, 0.0212,  .9924, 0.0212, 1.8958,  .34, 46.153, 0.0212,  .8376, 0.0212,  .9196,  .34, 41.885, 0.0212,  .6573, 0.0212, 1.3027,  .34, 37.722, 0.0212,  .6065, 0.0212,  .7145,  .34, 26.792, 0.0212, 1.1324, 0.0212, 1.5450,  .34, 24.852
2024-08-25T10:09:00, 1144,"25-aug-24","10:05",  3238,  3461,  3446,  3637,  3702,  3641,  3697,  3.9, 0.0212,  .7266, 0.0212, 2.6357,  .29, 68.539, 0.0212,  .5792, 0.0212, 1.9602,  .29, 53.711, 0.0212,  .9817, 0.0212, 1.8958,  .29, 47.262, 0.0212,  .8291, 0.0212,  .9195,  .29, 42.918, 0.0212,  .6513, 0.0212, 1.3026,  .29, 38.663, 0.0212,  .6024, 0.0212,  .7144,  .29, 27.484, 0.0212, 1.1251, 0.0212, 1.5448,  .29, 25.505
2024-08-25T10:14:00, 1144,"25-aug-24","10:10",  3769,  4004,  4021,  4220,  4328,  4286,  4340,  3.9, 0.0212,  .7152, 0.0212, 2.6357,  .28, 70.167, 0.0212,  .5716, 0.0212, 1.9599,  .28, 55.072, 0.0212,  .9699, 0.0212, 1.8957,  .28, 48.497, 0.0212,  .8197, 0.0212,  .9193,  .28, 44.062, 0.0212,  .6446, 0.0212, 1.3024,  .28, 39.714, 0.0212,  .5978, 0.0212,  .7143,  .28, 28.262, 0.0212, 1.1169, 0.0212, 1.5446,  .28, 26.235
2024-08-25T10:19:00, 1144,"25-aug-24","10:15",  3712,  3996,  3974,  4187,  4277,  4295,  4309,  3.9, 0.0212,  .7070, 0.0212, 2.6356,  .20, 71.350, 0.0212,  .5661, 0.0212, 1.9598,  .20, 56.075, 0.0212,  .9613, 0.0212, 1.8955,  .20, 49.398, 0.0212,  .8128, 0.0212,  .9190,  .20, 44.900, 0.0212,  .6398, 0.0212, 1.3022,  .20, 40.480, 0.0212,  .5944, 0.0212,  .7141,  .20, 28.837, 0.0212, 1.1108, 0.0212, 1.5443,  .20, 26.771
2024-08-25T10:24:00, 1144,"25-aug-24","10:20",  2981,  3102,  3162,  3289,  3383,  3397,  3383,  3.9, 0.0212,  .7006, 0.0212, 2.6356,  .20, 72.299, 0.0212,  .5618, 0.0212, 1.9597,  .20, 56.853, 0.0212,  .9545, 0.0212, 1.8954,  .20, 50.115, 0.0212,  .8074, 0.0212,  .9187,  .20, 45.558, 0.0212,  .6360, 0.0212, 1.3021,  .20, 41.086, 0.0212,  .5917, 0.0212,  .7140,  .20, 29.292, 0.0212, 1.1060, 0.0212, 1.5440,  .20, 27.191
2024-08-25T10:29:00, 1144,"25-aug-24","10:25",  2794,  2989,  3000,  3189,  3235,  3161,  3215,  3.9, 0.0212,  .6913, 0.0212, 2.6356,  .32, 73.679, 0.0212,  .5555, 0.0212, 1.9596,  .32, 58.015, 0.0212,  .9447, 0.0212, 1.8954,  .32, 51.169, 0.0212,  .7994, 0.0212,  .9185,  .32, 46.546, 0.0212,  .6304, 0.0212, 1.3019,  .32, 41.983, 0.0212,  .5878, 0.0212,  .7138,  .32, 29.948, 0.0212, 1.0991, 0.0212, 1.5437,  .32, 27.809
2024-08-25T10:34:00, 1144,"25-aug-24","10:30",  2945,  3144,  3118,  3283,  3365,  3378,  3365,  3.9, 0.0212,  .6813, 0.0212, 2.6357,  .33, 75.178, 0.0212,  .5488, 0.0212, 1.9596,  .33, 59.275, 0.0212,  .9343, 0.0212, 1.8953,  .33, 52.298, 0.0212,  .7910, 0.0212,  .9182,  .33, 47.595, 0.0212,  .6245, 0.0212, 1.3017,  .33, 42.946, 0.0212,  .5836, 0.0212,  .7137,  .33, 30.670, 0.0212, 1.0917, 0.0212, 1.5434,  .33, 28.477
2024-08-25T10:39:00, 1144,"25-aug-24","10:35",  3006,  3190,  3205,  3365,  3502,  3465,  3438,  3.9, 0.0212,  .6716, 0.0212, 2.6356,  .32, 76.661, 0.0212,  .5423, 0.0212, 1.9594,  .32, 60.515, 0.0212,  .9240, 0.0212, 1.8951,  .32, 53.423, 0.0212,  .7828, 0.0212,  .9178,  .32, 48.638, 0.0212,  .6185, 0.0212, 1.3015,  .32, 43.917, 0.0212,  .5795, 0.0212,  .7136,  .32, 31.389, 0.0212, 1.0844, 0.0212, 1.5430,  .32, 29.139
2024-08-25T10:44:00, 1144,"25-aug-24","10:40",  2973,  3159,  3194,  3367,  3445,  3390,  3490,  3.9, 0.0212,  .6625, 0.0212, 2.6355,  .30, 78.067, 0.0212,  .5362, 0.0212, 1.9593,  .30, 61.691, 0.0212,  .9143, 0.0212, 1.8950,  .30, 54.497, 0.0212,  .7750, 0.0212,  .9176,  .30, 49.637, 0.0212,  .6130, 0.0212, 1.3013,  .30, 44.833, 0.0212,  .5756, 0.0212,  .7134,  .30, 32.062, 0.0212, 1.0774, 0.0212, 1.5427,  .30, 29.782
2024-08-25T10:49:00, 1144,"25-aug-24","10:45",  3072,  3298,  3312,  3486,  3564,  3581,  3599,  3.9, 0.0212,  .6532, 0.0212, 2.6355,  .30, 79.520, 0.0212,  .5299, 0.0212, 1.9592,  .30, 62.918, 0.0212,  .9043, 0.0212, 1.8949,  .30, 55.611, 0.0212,  .7670, 0.0212,  .9173,  .30, 50.672, 0.0212,  .6073, 0.0212, 1.3011,  .30, 45.780, 0.0212,  .5715, 0.0212,  .7133,  .30, 32.774, 0.0212, 1.0702, 0.0212, 1.5424,  .30, 30.446
2024-08-25T10:54:00, 1144,"25-aug-24","10:50",  3134,  3355,  3368,  3563,  3642,  3673,  3662,  3.9, 0.0212,  .6443, 0.0212, 2.6353,  .29, 80.937, 0.0212,  .5238, 0.0212, 1.9590,  .29, 64.113, 0.0212,  .8948, 0.0212, 1.8948,  .29, 56.695, 0.0212,  .7593, 0.0212,  .9171,  .29, 51.684, 0.0212,  .6019, 0.0212, 1.3010,  .29, 46.706, 0.0212,  .5676, 0.0212,  .7131,  .29, 33.472, 0.0212, 1.0632, 0.0212, 1.5421,  .29, 31.091
2024-08-25T10:59:00, 1144,"25-aug-24","10:55",  2955,  3173,  3219,  3381,  3468,  3409,  3502,  3.9, 0.0212,  .6363, 0.0212, 2.6355,  .28, 82.228, 0.0212,  .5183, 0.0212, 1.9590,  .28, 65.204, 0.0212,  .8861, 0.0212, 1.8948,  .28, 57.695, 0.0212,  .7523, 0.0212,  .9169,  .28, 52.611, 0.0212,  .5969, 0.0212, 1.3008,  .28, 47.557, 0.0212,  .5641, 0.0212,  .7130,  .28, 34.098, 0.0212, 1.0569, 0.0212, 1.5419,  .28, 31.688
2024-08-25T11:04:00, 1144,"25-aug-24","11:00",  3166,  3421,  3418,  3649,  3736,  3706,  3736,  3.9, 0.0212,  .6272, 0.0212, 2.6355,  .30, 83.725, 0.0212,  .5120, 0.0212, 1.9591,  .30, 66.478, 0.0212,  .8762, 0.0212, 1.8947,  .30, 58.845, 0.0212,  .7443, 0.0212,  .9167,  .30, 53.694, 0.0212,  .5912, 0.0212, 1.3008,  .30, 48.550, 0.0212,  .5601, 0.0212,  .7129,  .30, 34.834, 0.0212, 1.0496, 0.0212, 1.5417,  .30, 32.376
2024-08-25T11:09:00, 1144,"25-aug-24","11:05",  3224,  3441,  3483,  3666,  3763,  3804,  3840,  3.9, 0.0212,  .6187, 0.0212, 2.6354,  .28, 85.133, 0.0212,  .5062, 0.0212, 1.9589,  .28, 67.661, 0.0212,  .8669, 0.0212, 1.8947,  .28, 59.927, 0.0212,  .7369, 0.0212,  .9165,  .28, 54.700, 0.0212,  .5858, 0.0212, 1.3006,  .28, 49.474, 0.0212,  .5562, 0.0212,  .7128,  .28, 35.532, 0.0212, 1.0428, 0.0212, 1.5415,  .28, 33.030
2024-08-25T11:14:00, 1144,"25-aug-24","11:10",  2229,  2412,  2407,  2536,  2640,  2567,  2617,  3.9, 0.0212,  .6132, 0.0212, 2.6355,  .27, 86.061, 0.0212,  .5024, 0.0212, 1.9589,  .27, 68.451, 0.0212,  .8609, 0.0212, 1.8946,  .27, 60.640, 0.0212,  .7320, 0.0212,  .9163,  .27, 55.362, 0.0212,  .5823, 0.0212, 1.3005,  .27, 50.091, 0.0212,  .5537, 0.0212,  .7127,  .27, 35.981, 0.0212, 1.0383, 0.0212, 1.5412,  .27, 33.455
2024-08-25T11:19:00, 1144,"25-aug-24","11:15",  1999,  2137,  2180,  2287,  2345,  2325,  2329,  3.9, 0.0212,  .6058, 0.0212, 2.6356,  .40, 87.315, 0.0212,  .4973, 0.0212, 1.9587,  .40, 69.506, 0.0212,  .8528, 0.0212, 1.8946,  .40, 61.612, 0.0212,  .7254, 0.0212,  .9160,  .40, 56.263, 0.0212,  .5776, 0.0212, 1.3004,  .40, 50.918, 0.0212,  .5504, 0.0212,  .7126,  .40, 36.594, 0.0212, 1.0324, 0.0212, 1.5410,  .40, 34.024
2024-08-25T11:24:00, 1144,"25-aug-24","11:20",  2103,  2272,  2280,  2417,  2464,  2454,  2452,  3.9, 0.0212,  .5974, 0.0212, 2.6356,  .45, 88.774, 0.0212,  .4914, 0.0212, 1.9587,  .45, 70.747, 0.0212,  .8434, 0.0212, 1.8945,  .45, 62.738, 0.0212,  .7179, 0.0212,  .9159,  .45, 57.316, 0.0212,  .5723, 0.0212, 1.3002,  .45, 51.878, 0.0212,  .5466, 0.0212,  .7125,  .45, 37.310, 0.0212, 1.0255, 0.0212, 1.5407,  .45, 34.688
2024-08-25T11:29:00, 1144,"25-aug-24","11:25",  1391,  1485,  1484,  1553,  1605,  1526,  1548,  3.9, 0.0212,  .5920, 0.0212, 2.6357,  .43, 89.711, 0.0212,  .4878, 0.0212, 1.9587,  .43, 71.534, 0.0212,  .8376, 0.0212, 1.8945,  .43, 63.448, 0.0212,  .7133, 0.0212,  .9157,  .43, 57.972, 0.0212,  .5689, 0.0212, 1.3002,  .43, 52.486, 0.0212,  .5442, 0.0212,  .7124,  .43, 37.741, 0.0212, 1.0214, 0.0212, 1.5406,  .43, 35.094
2024-08-25T11:34:00, 1144,"25-aug-24","11:30",  1473,  1584,  1600,  1683,  1696,  1684,  1681,  3.8, 0.0212,  .5851, 0.0212, 2.6356,  .53, 90.929, 0.0212,  .4829, 0.0212, 1.9585,  .53, 72.565, 0.0212,  .8299, 0.0212, 1.8945,  .53, 64.389, 0.0212,  .7071, 0.0212,  .9155,  .53, 58.846, 0.0212,  .5646, 0.0212, 1.3001,  .53, 53.274, 0.0212,  .5411, 0.0212,  .7123,  .53, 38.326, 0.0212, 1.0158, 0.0212, 1.5404,  .53, 35.636
2024-08-25T11:39:00, 1144,"25-aug-24","11:35",  1621,  1749,  1756,  1854,  1879,  1880,  1875,  3.8, 0.0212,  .5777, 0.0212, 2.6355,  .52, 92.244, 0.0212,  .4778, 0.0212, 1.9585,  .52, 73.682, 0.0212,  .8217, 0.0212, 1.8944,  .52, 65.403, 0.0212,  .7006, 0.0212,  .9154,  .52, 59.790, 0.0212,  .5599, 0.0212, 1.2999,  .52, 54.130, 0.0212,  .5378, 0.0212,  .7123,  .52, 38.967, 0.0212, 1.0098, 0.0212, 1.5402,  .52, 36.229
2024-08-25T11:44:00, 1144,"25-aug-24","11:40",  1282,  1401,  1432,  1509,  1537,  1471,  1499,  3.8, 0.0212,  .5722, 0.0212, 2.6356,  .50, 93.230, 0.0212,  .4739, 0.0212, 1.9585,  .50, 74.531, 0.0212,  .8155, 0.0212, 1.8944,  .50, 66.187, 0.0212,  .6955, 0.0212,  .9153,  .50, 60.519, 0.0212,  .5562, 0.0212, 1.2998,  .50, 54.795, 0.0212,  .5352, 0.0212,  .7122,  .50, 39.443, 0.0212, 1.0053, 0.0212, 1.5401,  .50, 36.678
2024-08-25T11:49:00, 1144,"25-aug-24","11:45",  1540,  1662,  1678,  1761,  1829,  1799,  1816,  3.8, 0.0212,  .5651, 0.0212, 2.6355,  .55, 94.534, 0.0212,  .4689, 0.0212, 1.9584,  .55, 75.639, 0.0212,  .8075, 0.0212, 1.8943,  .55, 67.198, 0.0212,  .6891, 0.0212,  .9151,  .55, 61.455, 0.0212,  .5516, 0.0212, 1.2997,  .55, 55.665, 0.0212,  .5319, 0.0212,  .7121,  .55, 40.083, 0.0212,  .9993, 0.0212, 1.5399,  .55, 37.278
2024-08-25T11:54:00, 1144,"25-aug-24","11:50",  1281,  1406,  1420,  1496,  1527,  1475,  1494,  3.8, 0.0212,  .5596, 0.0212, 2.6354,  .51, 95.546, 0.0212,  .4650, 0.0212, 1.9583,  .51, 76.514, 0.0212,  .8011, 0.0212, 1.8942,  .51, 67.996, 0.0212,  .6840, 0.0212,  .9149,  .51, 62.197, 0.0212,  .5479, 0.0212, 1.2995,  .51, 56.344, 0.0212,  .5293, 0.0212,  .7120,  .51, 40.573, 0.0212,  .9947, 0.0212, 1.5397,  .51, 37.738
2024-08-25T11:59:00, 1144,"25-aug-24","11:55",  1229,  1341,  1374,  1431,  1454,  1450,  1431,  3.8, 0.0212,  .5540, 0.0212, 2.6354,  .55, 96.593, 0.0212,  .4610, 0.0212, 1.9582,  .55, 77.413, 0.0212,  .7947, 0.0212, 1.8942,  .55, 68.828, 0.0212,  .6788, 0.0212,  .9147,  .55, 62.963, 0.0212,  .5442, 0.0212, 1.2994,  .55, 57.039, 0.0212,  .5266, 0.0212,  .7119,  .55, 41.092, 0.0212,  .9899, 0.0212, 1.5394,  .55, 38.213
2024-08-25T12:04:00, 1144,"25-aug-24","12:00",  1242,  1330,  1328,  1421,  1428,  1396,  1405,  3.8, 0.0212,  .5484, 0.0212, 2.6355,  .55, 97.645, 0.0212,  .4571, 0.0212, 1.9581,  .55, 78.299, 0.0212,  .7885, 0.0212, 1.8941,  .55, 69.628, 0.0212,  .6737, 0.0212,  .9145,  .55, 63.718, 0.0212,  .5406, 0.0212, 1.2993,  .55, 57.719, 0.0212,  .5240, 0.0212,  .7118,  .55, 41.589, 0.0212,  .9853, 0.0212, 1.5393,  .55, 38.677
2024-08-25T12:09:00, 1144,"25-aug-24","12:05",  1143,  1230,  1239,  1298,  1308,  1271,  1270,  3.8, 0.0212,  .5433, 0.0212, 2.6356,  .56, 98.635, 0.0212,  .4534, 0.0212, 1.9581,  .56, 79.139, 0.0212,  .7827, 0.0212, 1.8941,  .56, 70.392, 0.0212,  .6691, 0.0212,  .9144,  .56, 64.424, 0.0212,  .5373, 0.0212, 1.2992,  .56, 58.356, 0.0212,  .5216, 0.0212,  .7117,  .56, 42.052, 0.0212,  .9811, 0.0212, 1.5391,  .56, 39.106
2024-08-25T12:14:00, 1144,"25-aug-24","12:10",  1234,  1315,  1316,  1361,  1416,  1369,  1364,  3.8, 0.0212,  .5376, 0.0212, 2.6355,  .57, 99.731, 0.0212,  .4495, 0.0212, 1.9580,  .57, 80.058, 0.0212,  .7763, 0.0212, 1.8941,  .57, 71.223, 0.0212,  .6640, 0.0212,  .9142,  .57, 65.182, 0.0212,  .5336, 0.0212, 1.2991,  .57, 59.062, 0.0212,  .5191, 0.0212,  .7116,  .57, 42.563, 0.0212,  .9765, 0.0212, 1.5389,  .57, 39.578
2024-08-25T12:19:00, 1144,"25-aug-24","12:15",  1156,  1258,  1259,  1321,  1321,  1292,  1307,  3.8, 0.0212,  .5325, 0.0212, 2.6356,  .56,100.727, 0.0212,  .4458, 0.0212, 1.9580,  .56, 80.912, 0.0212,  .7705, 0.0212, 1.8941,  .56, 71.995, 0.0212,  .6594, 0.0212,  .9141,  .56, 65.897, 0.0212,  .5303, 0.0212, 1.2990,  .56, 59.702, 0.0212,  .5167, 0.0212,  .7116,  .56, 43.030, 0.0212,  .9722, 0.0212, 1.5388,  .56, 40.018
2024-08-25T12:24:00, 1144,"25-aug-24","12:20",  1254,  1341,  1347,  1409,  1436,  1409,  1406,  3.8, 0.0212,  .5269, 0.0212, 2.6357,  .56,101.814, 0.0212,  .4420, 0.0212, 1.9580,  .56, 81.826, 0.0212,  .7643, 0.0212, 1.8941,  .56, 72.825, 0.0212,  .6545, 0.0212,  .9140,  .56, 66.664, 0.0212,  .5268, 0.0212, 1.2990,  .56, 60.402, 0.0212,  .5141, 0.0212,  .7116,  .56, 43.544, 0.0212,  .9677, 0.0212, 1.5388,  .56, 40.493
2024-08-25T12:29:00, 1144,"25-aug-24","12:25",  1331,  1437,  1446,  1529,  1557,  1537,  1526,  3.8, 0.0212,  .5213, 0.0212, 2.6356,  .55,102.940, 0.0212,  .4379, 0.0212, 1.9578,  .55, 82.783, 0.0212,  .7579, 0.0212, 1.8940,  .55, 73.696, 0.0212,  .6493, 0.0212,  .9140,  .55, 67.476, 0.0212,  .5230, 0.0212, 1.2990,  .55, 61.142, 0.0212,  .5114, 0.0212,  .7115,  .55, 44.090, 0.0212,  .9629, 0.0212, 1.5387,  .55, 40.996
2024-08-25T12:34:00, 1144,"25-aug-24","12:30",  1514,  1608,  1614,  1688,  1726,  1667,  1716,  3.8, 0.0212,  .5150, 0.0212, 2.6355,  .53,104.191, 0.0212,  .4336, 0.0212, 1.9579,  .53, 83.829, 0.0212,  .7509, 0.0212, 1.8939,  .53, 74.644, 0.0212,  .6438, 0.0212,  .9139,  .53, 68.351, 0.0212,  .5190, 0.0212, 1.2989,  .53, 61.943, 0.0212,  .5086, 0.0212,  .7115,  .53, 44.669, 0.0212,  .9577, 0.0212, 1.5387,  .53, 41.549
