2024-08-05T08:25:38, 1144,"05-aug-24","08:25",  1616,  1473,  1381,  1375,  1331,  1203,  1215,  3.8, 0.0212, 1.2751, 0.0212, 2.7790,  .56, 19.631, 0.0212,  .8982, 0.0212, 2.0668,  .56, 14.441, 0.0212, 1.4417, 0.0212, 1.9904,  .56, 12.290, 0.0212, 1.1549, 0.0212,  .9440,  .56, 10.793, 0.0212,  .9047, 0.0212, 1.3641,  .56,  9.933, 0.0212,  .7497, 0.0212,  .7462,  .56,  6.640, 0.0212, 1.3815, 0.0212, 1.6081,  .56,  6.404
2024-08-05T08:30:37, 1144,"05-aug-24","08:30",  5874,  5877,  5672,  5759,  5729,  5301,  5235,  3.8, 0.0212, 1.2142, 0.0212, 2.7789,  .55, 24.603, 0.0212,  .8644, 0.0212, 2.0665,  .55, 18.357, 0.0212, 1.3939, 0.0212, 1.9902,  .55, 15.706, 0.0212, 1.1206, 0.0212,  .9439,  .55, 13.853, 0.0212,  .8808, 0.0212, 1.3639,  .55, 12.658, 0.0212,  .7359, 0.0212,  .7460,  .55,  8.525, 0.0212, 1.3576, 0.0212, 1.6075,  .55,  8.132
2024-08-05T08:35:37, 1144,"05-aug-24","08:35",  7113,  7945,  7957,  8390,  8364,  8222,  8415,  3.8, 0.0212, 1.2024, 0.0212, 2.7785, 0.09, 25.587, 0.0212,  .8571, 0.0212, 2.0665, 0.09, 19.222, 0.0212, 1.3829, 0.0212, 1.9897, 0.09, 16.488, 0.0212, 1.1125, 0.0212,  .9438, 0.09, 14.581, 0.0212,  .8752, 0.0212, 1.3637, 0.09, 13.308, 0.0212,  .7324, 0.0212,  .7459, 0.09,  9.003, 0.0212, 1.3517, 0.0212, 1.6076, 0.09,  8.585
2024-08-05T08:40:38, 1144,"05-aug-24","08:40",  1911,  1725,  1676,  1639,  1694,  1468,  1446,  3.8, 0.0212, 1.1992, 0.0212, 2.7784, 0.09, 25.851, 0.0212,  .8555, 0.0212, 2.0664, 0.09, 19.410, 0.0212, 1.3806, 0.0212, 1.9896, 0.09, 16.653, 0.0212, 1.1109, 0.0212,  .9438, 0.09, 14.724, 0.0212,  .8740, 0.0212, 1.3637, 0.09, 13.440, 0.0212,  .7318, 0.0212,  .7459, 0.09,  9.088, 0.0212, 1.3506, 0.0212, 1.6075, 0.09,  8.663
2024-08-05T08:45:38, 1144,"05-aug-24","08:45",  1887,  1801,  1686,  1665,  1646,  1495,  1495,  3.9, 0.0212, 1.1808, 0.0212, 2.7769,  .52, 27.375, 0.0212,  .8455, 0.0212, 2.0650,  .52, 20.555, 0.0212, 1.3663, 0.0212, 1.9879,  .52, 17.621, 0.0212, 1.1011, 0.0212,  .9432,  .52, 15.568, 0.0212,  .8670, 0.0212, 1.3625,  .52, 14.187, 0.0212,  .7275, 0.0212,  .7452,  .52,  9.596, 0.0212, 1.3432, 0.0212, 1.6061,  .52,  9.134
2024-08-05T08:50:37, 1144,"05-aug-24","08:50",  3208,  2776,  2611,  2609,  2571,  2409,  2407,  3.9, 0.0212, 1.1513, 0.0212, 2.7758,  .51, 29.914, 0.0212,  .8310, 0.0212, 2.0641,  .51, 22.285, 0.0212, 1.3462, 0.0212, 1.9872,  .51, 19.091, 0.0212, 1.0873, 0.0212,  .9433,  .51, 16.864, 0.0212,  .8572, 0.0212, 1.3624,  .51, 15.331, 0.0212,  .7219, 0.0212,  .7452,  .51, 10.397, 0.0212, 1.3334, 0.0212, 1.6061,  .51,  9.877
2024-08-05T08:55:37, 1144,"05-aug-24","08:55",  1828,  1684,  1579,  1568,  1529,  1396,  1388,  3.9, 0.0212, 1.1390, 0.0212, 2.7764,  .39, 31.031, 0.0212,  .8247, 0.0212, 2.0647,  .39, 23.096, 0.0212, 1.3375, 0.0212, 1.9877,  .39, 19.778, 0.0212, 1.0816, 0.0212,  .9439,  .39, 17.466, 0.0212,  .8532, 0.0212, 1.3629,  .39, 15.856, 0.0212,  .7197, 0.0212,  .7455,  .39, 10.756, 0.0212, 1.3297, 0.0212, 1.6069,  .39, 10.208
2024-08-05T09:00:38, 1144,"05-aug-24","09:00",  2835,  2670,  2543,  2572,  2533,  2367,  2381,  3.8, 0.0212, 1.1131, 0.0212, 2.7765,  .53, 33.376, 0.0212,  .8108, 0.0212, 2.0647,  .53, 24.834, 0.0212, 1.3179, 0.0212, 1.9876,  .53, 21.273, 0.0212, 1.0680, 0.0212,  .9443,  .53, 18.802, 0.0212,  .8436, 0.0212, 1.3631,  .53, 17.033, 0.0212,  .7141, 0.0212,  .7457,  .53, 11.578, 0.0212, 1.3201, 0.0212, 1.6073,  .53, 10.975
2024-08-05T09:05:38, 1144,"05-aug-24","09:05",  1857,  1821,  1741,  1723,  1707,  1565,  1596,  3.8, 0.0212, 1.1006, 0.0212, 2.7768,  .40, 34.539, 0.0212,  .8039, 0.0212, 2.0650,  .40, 25.732, 0.0212, 1.3081, 0.0212, 1.9879,  .40, 22.049, 0.0212, 1.0612, 0.0212,  .9445,  .40, 19.479, 0.0212,  .8388, 0.0212, 1.3633,  .40, 17.634, 0.0212,  .7114, 0.0212,  .7458,  .40, 11.990, 0.0212, 1.3153, 0.0212, 1.6077,  .40, 11.365
2024-08-05T09:10:37, 1144,"05-aug-24","09:10",  2225,  2068,  1967,  1964,  1954,  1839,  1809,  3.8, 0.0212, 1.0819, 0.0212, 2.7770,  .51, 36.297, 0.0212,  .7939, 0.0212, 2.0651,  .51, 27.018, 0.0212, 1.2939, 0.0212, 1.9879,  .51, 23.155, 0.0212, 1.0511, 0.0212,  .9446,  .51, 20.454, 0.0212,  .8317, 0.0212, 1.3634,  .51, 18.502, 0.0212,  .7072, 0.0212,  .7458,  .51, 12.601, 0.0212, 1.3082, 0.0212, 1.6079,  .51, 11.922
2024-08-05T09:15:37, 1144,"05-aug-24","09:15",  1454,  1369,  1291,  1285,  1255,  1147,  1145,  3.8, 0.0212, 1.0708, 0.0212, 2.7773,  .47, 37.356, 0.0212,  .7879, 0.0212, 2.0652,  .47, 27.804, 0.0212, 1.2854, 0.0212, 1.9879,  .47, 23.824, 0.0212, 1.0451, 0.0212,  .9446,  .47, 21.042, 0.0212,  .8276, 0.0212, 1.3634,  .47, 19.016, 0.0212,  .7048, 0.0212,  .7459,  .47, 12.952, 0.0212, 1.3041, 0.0212, 1.6079,  .47, 12.248
2024-08-05T09:20:38, 1144,"05-aug-24","09:20",  1819,  1776,  1719,  1751,  1723,  1629,  1634,  3.8, 0.0212, 1.0543, 0.0212, 2.7772,  .56, 38.933, 0.0212,  .7786, 0.0212, 2.0651,  .56, 29.016, 0.0212, 1.2720, 0.0212, 1.9878,  .56, 24.885, 0.0212, 1.0352, 0.0212,  .9445,  .56, 21.995, 0.0212,  .8208, 0.0212, 1.3633,  .56, 19.856, 0.0212,  .7007, 0.0212,  .7458,  .56, 13.546, 0.0212, 1.2970, 0.0212, 1.6078,  .56, 12.800
2024-08-05T09:25:38, 1144,"05-aug-24","09:25",  1883,  1874,  1827,  1841,  1826,  1762,  1730,  3.8, 0.0212, 1.0393, 0.0212, 2.7774,  .51, 40.411, 0.0212,  .7699, 0.0212, 2.0651,  .51, 30.174, 0.0212, 1.2594, 0.0212, 1.9879,  .51, 25.904, 0.0212, 1.0259, 0.0212,  .9443,  .51, 22.902, 0.0212,  .8143, 0.0212, 1.3632,  .51, 20.661, 0.0212,  .6967, 0.0212,  .7457,  .51, 14.127, 0.0212, 1.2901, 0.0212, 1.6077,  .51, 13.329
2024-08-05T09:30:37, 1144,"05-aug-24","09:30",  1549,  1496,  1423,  1418,  1387,  1283,  1272,  3.8, 0.0212, 1.0272, 0.0212, 2.7775,  .50, 41.603, 0.0212,  .7631, 0.0212, 2.0651,  .50, 31.080, 0.0212, 1.2498, 0.0212, 1.9879,  .50, 26.683, 0.0212, 1.0188, 0.0212,  .9441,  .50, 23.587, 0.0212,  .8095, 0.0212, 1.3631,  .50, 21.261, 0.0212,  .6938, 0.0212,  .7456,  .50, 14.542, 0.0212, 1.2851, 0.0212, 1.6074,  .50, 13.711
2024-08-05T09:35:37, 1144,"05-aug-24","09:35",  2025,  2003,  1923,  1939,  1937,  1772,  1791,  3.8, 0.0212, 1.0101, 0.0212, 2.7775,  .55, 43.316, 0.0212,  .7533, 0.0212, 2.0651,  .55, 32.415, 0.0212, 1.2355, 0.0212, 1.9877,  .55, 27.840, 0.0212, 1.0083, 0.0212,  .9438,  .55, 24.617, 0.0212,  .8022, 0.0212, 1.3629,  .55, 22.182, 0.0212,  .6894, 0.0212,  .7455,  .55, 15.171, 0.0212, 1.2774, 0.0212, 1.6072,  .55, 14.302
2024-08-05T09:40:38, 1144,"05-aug-24","09:40",  1854,  1700,  1614,  1614,  1563,  1475,  1451,  3.8, 0.0212,  .9965, 0.0212, 2.7775,  .48, 44.704, 0.0212,  .7459, 0.0212, 2.0649,  .48, 33.417, 0.0212, 1.2251, 0.0212, 1.9876,  .48, 28.700, 0.0212, 1.0004, 0.0212,  .9434,  .48, 25.376, 0.0212,  .7970, 0.0212, 1.3627,  .48, 22.840, 0.0212,  .6862, 0.0212,  .7453,  .48, 15.635, 0.0212, 1.2718, 0.0212, 1.6068,  .48, 14.725
2024-08-05T09:45:38, 1144,"05-aug-24","09:45",  2090,  1803,  1670,  1654,  1610,  1424,  1427,  3.8, 0.0212,  .9802, 0.0212, 2.7775,  .52, 46.386, 0.0212,  .7377, 0.0212, 2.0648,  .52, 34.559, 0.0212, 1.2135, 0.0212, 1.9875,  .52, 29.657, 0.0212,  .9919, 0.0212,  .9431,  .52, 26.212, 0.0212,  .7912, 0.0212, 1.3625,  .52, 23.568, 0.0212,  .6828, 0.0212,  .7451,  .52, 16.117, 0.0212, 1.2660, 0.0212, 1.6064,  .52, 15.173
2024-08-05T09:50:37, 1144,"05-aug-24","09:50",  1315,  1229,  1165,  1141,  1130,  1017,   966,  3.8, 0.0212,  .9705, 0.0212, 2.7779,  .51, 47.424, 0.0212,  .7323, 0.0212, 2.0649,  .51, 35.323, 0.0212, 1.2059, 0.0212, 1.9878,  .51, 30.311, 0.0212,  .9862, 0.0212,  .9428,  .51, 26.777, 0.0212,  .7873, 0.0212, 1.3625,  .51, 24.069, 0.0212,  .6805, 0.0212,  .7451,  .51, 16.455, 0.0212, 1.2621, 0.0212, 1.6062,  .51, 15.470
2024-08-05T09:55:37, 1144,"05-aug-24","09:55",  1822,  1610,  1485,  1462,  1425,  1252,  1254,  3.8, 0.0212,  .9549, 0.0212, 2.7778,  .59, 49.078, 0.0212,  .7241, 0.0212, 2.0647,  .59, 36.474, 0.0212, 1.1945, 0.0212, 1.9876,  .59, 31.270, 0.0212,  .9778, 0.0212,  .9424,  .59, 27.610, 0.0212,  .7816, 0.0212, 1.3622,  .59, 24.796, 0.0212,  .6772, 0.0212,  .7449,  .59, 16.932, 0.0212, 1.2563, 0.0212, 1.6059,  .59, 15.914
2024-08-05T10:00:38, 1144,"05-aug-24","10:00",  1650,  1571,  1495,  1510,  1466,  1336,  1319,  3.8, 0.0212,  .9423, 0.0212, 2.7781,  .53, 50.439, 0.0212,  .7170, 0.0212, 2.0649,  .53, 37.494, 0.0212, 1.1843, 0.0212, 1.9877,  .53, 32.147, 0.0212,  .9701, 0.0212,  .9422,  .53, 28.393, 0.0212,  .7764, 0.0212, 1.3621,  .53, 25.476, 0.0212,  .6741, 0.0212,  .7448,  .53, 17.395, 0.0212, 1.2509, 0.0212, 1.6056,  .53, 16.338
2024-08-05T10:05:38, 1144,"05-aug-24","10:05",  1680,  1642,  1583,  1578,  1569,  1519,  1491,  3.8, 0.0212,  .9296, 0.0212, 2.7780,  .53, 51.825, 0.0212,  .7095, 0.0212, 2.0647,  .53, 38.561, 0.0212, 1.1735, 0.0212, 1.9876,  .53, 33.077, 0.0212,  .9620, 0.0212,  .9418,  .53, 29.210, 0.0212,  .7708, 0.0212, 1.3618,  .53, 26.204, 0.0212,  .6705, 0.0212,  .7446,  .53, 17.922, 0.0212, 1.2447, 0.0212, 1.6051,  .53, 16.818
2024-08-05T10:10:37, 1144,"05-aug-24","10:10",  1598,  1574,  1489,  1518,  1480,  1372,  1383,  3.8, 0.0212,  .9179, 0.0212, 2.7779,  .52, 53.119, 0.0212,  .7026, 0.0212, 2.0645,  .52, 39.564, 0.0212, 1.1636, 0.0212, 1.9874,  .52, 33.934, 0.0212,  .9543, 0.0212,  .9414,  .52, 29.982, 0.0212,  .7656, 0.0212, 1.3616,  .52, 26.877, 0.0212,  .6673, 0.0212,  .7443,  .52, 18.389, 0.0212, 1.2390, 0.0212, 1.6047,  .52, 17.254
2024-08-05T10:15:37, 1144,"05-aug-24","10:15",  1527,  1441,  1381,  1369,  1349,  1239,  1224,  3.8, 0.0212,  .9067, 0.0212, 2.7780,  .54, 54.387, 0.0212,  .6962, 0.0212, 2.0645,  .54, 40.506, 0.0212, 1.1543, 0.0212, 1.9874,  .54, 34.750, 0.0212,  .9473, 0.0212,  .9410,  .54, 30.695, 0.0212,  .7608, 0.0212, 1.3613,  .54, 27.507, 0.0212,  .6643, 0.0212,  .7441,  .54, 18.821, 0.0212, 1.2339, 0.0212, 1.6043,  .54, 17.650
2024-08-05T10:20:38, 1144,"05-aug-24","10:20",  1565,  1566,  1513,  1541,  1522,  1438,  1440,  3.8, 0.0212,  .8948, 0.0212, 2.7782,  .56, 55.742, 0.0212,  .6890, 0.0212, 2.0645,  .56, 41.573, 0.0212, 1.1438, 0.0212, 1.9874,  .56, 35.682, 0.0212,  .9392, 0.0212,  .9406,  .56, 31.533, 0.0212,  .7553, 0.0212, 1.3612,  .56, 28.248, 0.0212,  .6608, 0.0212,  .7440,  .56, 19.344, 0.0212, 1.2277, 0.0212, 1.6040,  .56, 18.137
2024-08-05T10:25:38, 1144,"05-aug-24","10:25",  3000,  2979,  2897,  2954,  2940,  2742,  2731,  3.8, 0.0212,  .8734, 0.0212, 2.7782,  .53, 58.215, 0.0212,  .6762, 0.0212, 2.0643,  .53, 43.507, 0.0212, 1.1248, 0.0212, 1.9872,  .53, 37.381, 0.0212,  .9249, 0.0212,  .9403,  .53, 33.062, 0.0212,  .7452, 0.0212, 1.3609,  .53, 29.610, 0.0212,  .6546, 0.0212,  .7438,  .53, 20.295, 0.0212, 1.2169, 0.0212, 1.6036,  .53, 19.014
2024-08-05T10:30:37, 1144,"05-aug-24","10:30",  2011,  1613,  1456,  1412,  1369,  1191,  1159,  3.8, 0.0212,  .8641, 0.0212, 2.7786,  .36, 59.328, 0.0212,  .6717, 0.0212, 2.0645,  .36, 44.210, 0.0212, 1.1186, 0.0212, 1.9874,  .36, 37.954, 0.0212,  .9202, 0.0212,  .9400,  .36, 33.553, 0.0212,  .7421, 0.0212, 1.3609,  .36, 30.036, 0.0212,  .6528, 0.0212,  .7437,  .36, 20.572, 0.0212, 1.2138, 0.0212, 1.6034,  .36, 19.265
2024-08-05T10:35:37, 1144,"05-aug-24","10:35",  1966,  1825,  1723,  1738,  1704,  1598,  1599,  3.8, 0.0212,  .8502, 0.0212, 2.7785,  .55, 60.990, 0.0212,  .6638, 0.0212, 2.0645,  .55, 45.425, 0.0212, 1.1071, 0.0212, 1.9873,  .55, 38.991, 0.0212,  .9116, 0.0212,  .9396,  .55, 34.475, 0.0212,  .7362, 0.0212, 1.3606,  .55, 30.846, 0.0212,  .6490, 0.0212,  .7435,  .55, 21.140, 0.0212, 1.2071, 0.0212, 1.6029,  .55, 19.792
2024-08-05T10:40:38, 1144,"05-aug-24","10:40",  1945,  1630,  1527,  1502,  1474,  1377,  1360,  3.8, 0.0212,  .8376, 0.0212, 2.7787,  .51, 62.525, 0.0212,  .6573, 0.0212, 2.0644,  .51, 46.438, 0.0212, 1.0980, 0.0212, 1.9874,  .51, 39.848, 0.0212,  .9047, 0.0212,  .9393,  .51, 35.220, 0.0212,  .7314, 0.0212, 1.3605,  .51, 31.500, 0.0212,  .6460, 0.0212,  .7434,  .51, 21.596, 0.0212, 1.2020, 0.0212, 1.6026,  .51, 20.210
2024-08-05T10:45:38, 1144,"05-aug-24","10:45",  2090,  1956,  1863,  1852,  1825,  1752,  1764,  3.8, 0.0212,  .8237, 0.0212, 2.7786,  .53, 64.249, 0.0212,  .6492, 0.0212, 2.0643,  .53, 47.708, 0.0212, 1.0862, 0.0212, 1.9873,  .53, 40.942, 0.0212,  .8959, 0.0212,  .9390,  .53, 36.179, 0.0212,  .7254, 0.0212, 1.3603,  .53, 32.346, 0.0212,  .6421, 0.0212,  .7432,  .53, 22.204, 0.0212, 1.1950, 0.0212, 1.6023,  .53, 20.778
2024-08-05T10:50:37, 1144,"05-aug-24","10:50",  1246,  1155,  1103,  1093,  1072,   961,   938,  3.8, 0.0212,  .8162, 0.0212, 2.7787,  .48, 65.181, 0.0212,  .6449, 0.0212, 2.0641,  .48, 48.389, 0.0212, 1.0800, 0.0212, 1.9873,  .48, 41.529, 0.0212,  .8911, 0.0212,  .9386,  .48, 36.692, 0.0212,  .7221, 0.0212, 1.3601,  .48, 32.796, 0.0212,  .6401, 0.0212,  .7430,  .48, 22.506, 0.0212, 1.1916, 0.0212, 1.6019,  .48, 21.051
2024-08-05T10:55:37, 1144,"05-aug-24","10:55",  2541,  2307,  2170,  2189,  2138,  1946,  1926,  3.8, 0.0212,  .7982, 0.0212, 2.7789,  .59, 67.485, 0.0212,  .6347, 0.0212, 2.0641,  .59, 50.035, 0.0212, 1.0652, 0.0212, 1.9873,  .59, 42.928, 0.0212,  .8800, 0.0212,  .9383,  .59, 37.938, 0.0212,  .7144, 0.0212, 1.3599,  .59, 33.886, 0.0212,  .6354, 0.0212,  .7429,  .59, 23.247, 0.0212, 1.1834, 0.0212, 1.6016,  .59, 21.732
2024-08-05T11:00:38, 1144,"05-aug-24","11:00",  2159,  2026,  1965,  1969,  1949,  1874,  1909,  3.8, 0.0212,  .7869, 0.0212, 2.7808,  .46, 69.011, 0.0212,  .6283, 0.0212, 2.0656,  .46, 51.163, 0.0212, 1.0558, 0.0212, 1.9889,  .46, 43.916, 0.0212,  .8729, 0.0212,  .9387,  .46, 38.812, 0.0212,  .7096, 0.0212, 1.3609,  .46, 34.660, 0.0212,  .6324, 0.0212,  .7434,  .46, 23.804, 0.0212, 1.1783, 0.0212, 1.6030,  .46, 22.258
2024-08-05T11:05:38, 1144,"05-aug-24","11:05",  1523,  1474,  1393,  1422,  1406,  1313,  1310,  3.8, 0.0212,  .7788, 0.0212, 2.7819,  .47, 70.118, 0.0212,  .6234, 0.0212, 2.0664,  .47, 52.007, 0.0212, 1.0487, 0.0212, 1.9894,  .47, 44.637, 0.0212,  .8674, 0.0212,  .9386,  .47, 39.461, 0.0212,  .7058, 0.0212, 1.3612,  .47, 35.235, 0.0212,  .6301, 0.0212,  .7435,  .47, 24.205, 0.0212, 1.1742, 0.0212, 1.6032,  .47, 22.630
2024-08-05T11:10:37, 1144,"05-aug-24","11:10",  1978,  1871,  1795,  1789,  1802,  1705,  1704,  3.8, 0.0212,  .7662, 0.0212, 2.7820,  .55, 71.801, 0.0212,  .6159, 0.0212, 2.0664,  .55, 53.260, 0.0212, 1.0376, 0.0212, 1.9896,  .55, 45.723, 0.0212,  .8591, 0.0212,  .9384,  .55, 40.417, 0.0212,  .6999, 0.0212, 1.3612,  .55, 36.096, 0.0212,  .6263, 0.0212,  .7434,  .55, 24.815, 0.0212, 1.1676, 0.0212, 1.6031,  .55, 23.195
2024-08-05T11:15:37, 1144,"05-aug-24","11:15",  1021,   948,   880,   892,   843,   739,   722,  3.8, 0.0212,  .7604, 0.0212, 2.7822,  .50, 72.587, 0.0212,  .6125, 0.0212, 2.0665,  .50, 53.834, 0.0212, 1.0327, 0.0212, 1.9895,  .50, 46.204, 0.0212,  .8554, 0.0212,  .9383,  .50, 40.848, 0.0212,  .6974, 0.0212, 1.3612,  .50, 36.460, 0.0212,  .6249, 0.0212,  .7434,  .50, 25.054, 0.0212, 1.1651, 0.0212, 1.6031,  .50, 23.411
2024-08-05T11:20:38, 1144,"05-aug-24","11:20",  1579,  1439,  1332,  1306,  1290,  1219,  1206,  3.8, 0.0212,  .7499, 0.0212, 2.7832,  .60, 74.052, 0.0212,  .6066, 0.0212, 2.0673,  .60, 54.884, 0.0212, 1.0243, 0.0212, 1.9903,  .60, 47.083, 0.0212,  .8494, 0.0212,  .9386,  .60, 41.608, 0.0212,  .6931, 0.0212, 1.3617,  .60, 37.133, 0.0212,  .6222, 0.0212,  .7437,  .60, 25.529, 0.0212, 1.1606, 0.0212, 1.6037,  .60, 23.847
2024-08-05T11:25:38, 1144,"05-aug-24","11:25",  1436,  1352,  1279,  1292,  1259,  1153,  1165,  3.8, 0.0212,  .7409, 0.0212, 2.7829,  .56, 75.295, 0.0212,  .6011, 0.0212, 2.0670,  .56, 55.806, 0.0212, 1.0162, 0.0212, 1.9900,  .56, 47.871, 0.0212,  .8434, 0.0212,  .9384,  .56, 42.311, 0.0212,  .6889, 0.0212, 1.3615,  .56, 37.746, 0.0212,  .6196, 0.0212,  .7436,  .56, 25.948, 0.0212, 1.1560, 0.0212, 1.6035,  .56, 24.241
2024-08-05T11:30:37, 1144,"05-aug-24","11:30",  1901,  1898,  1852,  1894,  1890,  1820,  1834,  3.8, 0.0212,  .7291, 0.0212, 2.7828,  .56, 76.941, 0.0212,  .5937, 0.0212, 2.0669,  .56, 57.100, 0.0212, 1.0049, 0.0212, 1.9898,  .56, 49.012, 0.0212,  .8349, 0.0212,  .9384,  .56, 43.341, 0.0212,  .6828, 0.0212, 1.3614,  .56, 38.666, 0.0212,  .6156, 0.0212,  .7435,  .56, 26.611, 0.0212, 1.1489, 0.0212, 1.6034,  .56, 24.860
2024-08-05T11:35:37, 1144,"05-aug-24","11:35",  1160,  1125,  1071,  1064,  1048,   924,   909,  3.8, 0.0212,  .7231, 0.0212, 2.7834,  .48, 77.809, 0.0212,  .5900, 0.0212, 2.0673,  .48, 57.763, 0.0212,  .9995, 0.0212, 1.9903,  .48, 49.582, 0.0212,  .8309, 0.0212,  .9384,  .48, 43.840, 0.0212,  .6800, 0.0212, 1.3616,  .48, 39.107, 0.0212,  .6139, 0.0212,  .7436,  .48, 26.901, 0.0212, 1.1461, 0.0212, 1.6037,  .48, 25.125
2024-08-05T11:40:38, 1144,"05-aug-24","11:40",  1050,  1014,   963,   982,   966,   861,   853,  3.8, 0.0212,  .7162, 0.0212, 2.7831,  .60, 78.783, 0.0212,  .5857, 0.0212, 2.0670,  .60, 58.504, 0.0212,  .9931, 0.0212, 1.9899,  .60, 50.218, 0.0212,  .8261, 0.0212,  .9382,  .60, 44.412, 0.0212,  .6765, 0.0212, 1.3614,  .60, 39.610, 0.0212,  .6118, 0.0212,  .7434,  .60, 27.237, 0.0212, 1.1424, 0.0212, 1.6033,  .60, 25.433
2024-08-05T11:45:38, 1144,"05-aug-24","11:45",  1239,  1210,  1143,  1131,  1120,  1085,  1058,  3.8, 0.0212,  .7082, 0.0212, 2.7827,  .60, 79.926, 0.0212,  .5807, 0.0212, 2.0666,  .60, 59.383, 0.0212,  .9857, 0.0212, 1.9896,  .60, 50.968, 0.0212,  .8207, 0.0212,  .9380,  .60, 45.067, 0.0212,  .6726, 0.0212, 1.3611,  .60, 40.191, 0.0212,  .6092, 0.0212,  .7432,  .60, 27.657, 0.0212, 1.1378, 0.0212, 1.6029,  .60, 25.814
2024-08-05T11:50:37, 1144,"05-aug-24","11:50",  1068,  1019,   967,   957,   950,   868,   876,  3.8, 0.0212,  .7016, 0.0212, 2.7826,  .59, 80.894, 0.0212,  .5766, 0.0212, 2.0665,  .59, 60.110, 0.0212,  .9796, 0.0212, 1.9894,  .59, 51.592, 0.0212,  .8161, 0.0212,  .9378,  .59, 45.612, 0.0212,  .6694, 0.0212, 1.3609,  .59, 40.675, 0.0212,  .6071, 0.0212,  .7431,  .59, 27.988, 0.0212, 1.1342, 0.0212, 1.6027,  .59, 26.123
2024-08-05T11:55:37, 1144,"05-aug-24","11:55",  1446,  1458,  1410,  1433,  1422,  1359,  1370,  3.8, 0.0212,  .6925, 0.0212, 2.7826,  .60, 82.234, 0.0212,  .5707, 0.0212, 2.0666,  .60, 61.174, 0.0212,  .9708, 0.0212, 1.9895,  .60, 52.521, 0.0212,  .8094, 0.0212,  .9376,  .60, 46.446, 0.0212,  .6645, 0.0212, 1.3608,  .60, 41.415, 0.0212,  .6040, 0.0212,  .7430,  .60, 28.517, 0.0212, 1.1286, 0.0212, 1.6025,  .60, 26.618
2024-08-05T12:00:38, 1144,"05-aug-24","12:00",  1134,  1135,  1071,  1078,  1045,   954,   957,  3.8, 0.0212,  .6866, 0.0212, 2.7845,  .55, 83.192, 0.0212,  .5670, 0.0212, 2.0680,  .55, 61.929, 0.0212,  .9654, 0.0212, 1.9909,  .55, 53.165, 0.0212,  .8053, 0.0212,  .9381,  .55, 47.017, 0.0212,  .6618, 0.0212, 1.3617,  .55, 41.911, 0.0212,  .6024, 0.0212,  .7435,  .55, 28.856, 0.0212, 1.1258, 0.0212, 1.6035,  .55, 26.933
2024-08-05T12:05:38, 1144,"05-aug-24","12:05",   890,   866,   820,   827,   828,   751,   729,  3.8, 0.0212,  .6812, 0.0212, 2.7841,  .58, 83.994, 0.0212,  .5635, 0.0212, 2.0676,  .58, 62.543, 0.0212,  .9603, 0.0212, 1.9905,  .58, 53.691, 0.0212,  .8013, 0.0212,  .9377,  .58, 47.485, 0.0212,  .6590, 0.0212, 1.3614,  .58, 42.330, 0.0212,  .6006, 0.0212,  .7433,  .58, 29.140, 0.0212, 1.1227, 0.0212, 1.6031,  .58, 27.189
2024-08-05T12:10:37, 1144,"05-aug-24","12:10",  1538,  1561,  1525,  1541,  1551,  1491,  1498,  3.8, 0.0212,  .6720, 0.0212, 2.7846,  .60, 85.419, 0.0212,  .5574, 0.0212, 2.0678,  .60, 63.682, 0.0212,  .9510, 0.0212, 1.9908,  .60, 54.696, 0.0212,  .7942, 0.0212,  .9375,  .60, 48.382, 0.0212,  .6538, 0.0212, 1.3614,  .60, 43.138, 0.0212,  .5972, 0.0212,  .7433,  .60, 29.721, 0.0212, 1.1168, 0.0212, 1.6032,  .60, 27.731
2024-08-05T12:15:37, 1144,"05-aug-24","12:15",  1065,  1065,  1027,  1044,  1027,   989,   957,  3.8, 0.0212,  .6662, 0.0212, 2.7846,  .54, 86.302, 0.0212,  .5537, 0.0212, 2.0677,  .54, 64.377, 0.0212,  .9453, 0.0212, 1.9907,  .54, 55.302, 0.0212,  .7897, 0.0212,  .9372,  .54, 48.926, 0.0212,  .6507, 0.0212, 1.3612,  .54, 43.617, 0.0212,  .5951, 0.0212,  .7431,  .54, 30.066, 0.0212, 1.1131, 0.0212, 1.6027,  .54, 28.040
2024-08-05T12:20:38, 1144,"05-aug-24","12:20",  1161,  1150,  1115,  1133,  1131,  1045,  1064,  3.8, 0.0212,  .6592, 0.0212, 2.7842,  .60, 87.378, 0.0212,  .5491, 0.0212, 2.0673,  .60, 65.216, 0.0212,  .9384, 0.0212, 1.9904,  .60, 56.037, 0.0212,  .7843, 0.0212,  .9367,  .60, 49.585, 0.0212,  .6468, 0.0212, 1.3608,  .60, 44.206, 0.0212,  .5925, 0.0212,  .7428,  .60, 30.473, 0.0212, 1.1085, 0.0212, 1.6021,  .60, 28.425
